0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-0.07611714924715429,0.20054440478580998,-0.5033699507116508,-1.0513363727028457,-0.22246039940322254,0.3251764802571878,-0.3936784984695265,-0.12410501882703831,-0.05581107906340109,-0.12349543470045898,-0.5185368494434687,-0.4105694901843943,-0.27861461693189427,0.8123653669870462,-0.6579780569657794,-0.03294496767639915,0.01893088849458488,-0.31742274835394485,-0.11429466619127587,-0.003739299588173561,1.007369728143144,-0.3951708175335889,-0.08647500396918659,-0.1336107721145442,-0.04831248476283122,-0.01760985546189517,0.0015877818870456352,-0.317646240223244,-0.5575687414132179
-0.16239252943213614,-0.08275293409747747,-0.559047793242706,0.6616989929381395,1.1373014822760226,-0.15866830386108333,0.18968350434919504,-0.30919004286727386,-0.45617825769244424,0.4510402292387744,0.8531391110302968,0.25839888112052706,3.3426179700758536,-0.27586946448650185,-0.27960044627936276,-0.3703058114952783,-0.25296670708774455,-0.41517989270252487,5.960252457816961,-0.3661558877591853,-0.230417091104016,-0.5033273699458044,-0.07249462232315258,-0.1197846669677162,-0.1419925198926637,1.7962258880168267,-1.8487289932350768,-0.3525163721880863,-0.2505213700612844
-0.0013121547783187374,-0.08275293409747747,-0.0884077341797499,0.07724767709695848,0.3117205019833509,-0.08821305406578528,-0.14606655735150087,-0.4916730280705644,-0.04471403275903347,0.2470873892657109,-0.6829295358158664,-0.10660639263083341,-0.26796778394696036,-0.20905929773724027,-0.10150996375931079,-0.25535419436939016,-0.17113849985901258,-0.34700380347399096,-0.16097784128027542,0.024514758659890556,-0.5570122473735071,-0.3431022588262047,-0.3175261636936085,-0.3621122329135521,-0.21864092481663194,-0.322861281526347,0.13535714951550523,-0.2519525192290139,-0.00068343306273266
0.09014005214955101,-0.08275293409747747,0.116826286271046,0.5408349499027826,0.4933790941987282,-0.15875524629429702,0.19051713186112768,-0.3438171750820038,0.7224878205187396,0.6298457354166707,0.7284051187226225,0.25930514584809955,-0.2288438464822978,0.47176199765571447,0.19942527592622053,0.661445171913165,0.5449612871623212,-0.4051143376016878,-0.17131285448848876,0.6011341403693203,0.6278364866078814,-0.09789371194951733,-0.11454442307715636,-0.16052869444055776,0.11543412741654507,0.23142864747958575,-0.24037083109089735,-0.27850035280361585,-0.5051673779325679
-0.02664573776643245,1.1923901937303047,-0.39892198004427504,-0.18939295198686085,0.7018902271524224,-0.12291902436415192,-0.03682625318256133,0.4377352131194752,1.1402217904123082,0.63464915872586,0.18280893621790756,0.012085667795031094,-0.27408711342775444,1.7236817376649534,-0.5858139169053276,1.1179315384846817,0.9823777090723592,-0.2377056112918688,-0.16628438585493716,1.0188587333390302,0.09909171171886227,-0.358102268630608,-0.11287836723332846,-0.15546031651756254,1.7974922089220033,0.5931993170888309,-0.6217124046163761,-0.3146444981892618,-0.38503169643554597
-0.030935517873765542,0.011122232496084523,-0.5522233043226066,-0.4615051702723313,-0.4059040315759894,0.2288297738508416,-0.3759985751954017,3.4306049101879403,-0.16414951351701998,-0.4695165829006032,-0.03860322719643283,-0.3608947355589674,3.3426179700758536,0.9777205296914687,-0.659274791876643,-0.1371930716449786,-0.19262973137124692,-0.42188484058042,-0.1309920569320891,-0.22828877040371953,-0.5603362666808928,-0.43863287611285234,-0.34199907529522805,-0.32211323908592826,-0.3201479438241802,-0.354862388451001,0.34567551149501385,-0.14462297207776253,0.00295979589753326
0.002002004286385052,-0.08275293409747747,0.19397630125802398,0.7846721960568148,-0.48236067837159313,0.27124319085360526,-0.38462442618729403,-0.2857316619680464,-0.45617825769244424,-0.4137198122470152,0.8801254284089262,-0.36595073877595086,-0.27999964482246564,-0.31505619690674175,0.3232119274256138,-0.16298966643669427,-0.12741301041623293,-0.3361484708970735,-0.012598016435897428,-0.3661558877591853,-0.4196399679725997,-0.29660261196642806,0.715006512727927,0.6590262247615084,-0.08177289141504586,1.1886487084881843,-1.195383326448868,-0.3436430217821933,-0.1281634015114017
0.6535058452635477,0.999459338631209,0.34236732253286917,1.3383114341590887,4.84079774559452,-0.20335961261404664,1.3888171926452901,-0.23869480606942492,0.22372414949022354,0.5155139859557001,1.425870844005136,1.2656214993446107,-0.24683253080935627,0.36345243886796963,-0.38958472311640047,0.23603637505857028,3.8759002622058407,0.5776328320623099,-0.17664549542070082,4.090030289326266,-1.0681725497537018,0.03258451191798517,-0.2524467627592143,-0.2977509970765629,-0.18691827447120402,2.8183358669543,-2.8922831587257614,4.116903325384127,1.757740438641478
-0.13576810471739276,-0.07891268543256325,-0.3187758479704241,-0.6339672165053829,-0.20238639402033737,0.35386748321771805,-0.3978124134260682,-0.27700482402260007,1.6535248333465986,-0.010251926037246529,-0.7005042195575617,-0.3802878467661479,-0.2771786073565855,0.6400722254278928,-0.41988836197482676,1.1621700718895533,1.4608221114717437,-0.36830369670892155,-0.16825059666315592,2.065270411233808,-0.25762480469409865,-0.4887569180800596,-0.3569157078882827,-0.3243698313767318,-0.16686023747261225,0.940341623696769,0.3993235983693747,-0.3228953639108065,-0.2356345251941661
0.07400995792005464,1.087845767165392,-0.5159369973815902,0.04881986727832337,-0.06534610660195178,-0.06974503221063588,-0.18470299877296767,0.1887401121071978,0.38222054362510627,0.5560476863936717,0.3766378498876395,-0.20085792429837407,-0.27805821705922085,2.3551662945353775,-0.6201296633591761,0.38854871897186444,0.16290840979056434,-0.17248598448766397,-0.1577750481523969,0.14907778062670474,0.13945187207458842,-0.1622123425861433,0.0014094417927342296,-0.03942490816743501,9.49753288727702,-0.10046640384622094,0.08611062981632955,-0.1834870536945142,-0.3972914510319963
