0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,3.021023382643871,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,-0.4777883806138209,0.052280634896496016,0.0612633671705847
2.440598643597598,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,2.9195563916132063,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,-0.4976246313891043,0.9421637820708985,-0.11992219192911042
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,3.1797973380564857,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,-0.8105134172030085,0.9421637820708985,1.1483767217687555
-0.409735538706166,0.6352234031660235,-0.3470564496904051,1.8297065576087663,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,3.021023382643871,4.980607554596449,-0.2324186853994169,-0.3144854510165755,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,-0.0320341414937731,0.052280634896496016,-0.3917005305786531
-0.409735538706166,0.6352234031660235,-0.3470564496904051,1.8297065576087663,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,-0.25060716890444307,0.9421637820708985,-1.1164427669774335
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,-3.204310477123404,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,-0.8636595985254659,0.9421637820708985,-1.1164427669774335
-0.409735538706166,0.6352234031660235,-0.3470564496904051,1.8297065576087663,0.312079621228754,1.6980857297648633,-0.46852128566581813,-0.3425177889602085,2.0902458029568014,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,0.15809445084290555,0.052280634896496016,0.15185614672043227
-0.409735538706166,-1.5742493034984064,-0.3470564496904051,1.8297065576087663,0.312079621228754,-0.5888984180666025,-0.46852128566581813,2.9195563916132063,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,-0.687753223725783,-1.727485659452309,-1.1164427669774335
-0.409735538706166,-1.5742493034984064,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,1.1491584518419706,0.052280634896496016,-0.6634788692281958
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,-0.6989812902023584,0.9421637820708985,0.42363448536997494
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,1.6980857297648633,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,-0.33332059194854935,0.9421637820708985,0.3330417058201274
-0.409735538706166,-1.5742493034984064,-0.3470564496904051,1.8297065576087663,-3.204310477123404,1.6980857297648633,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,0.6188194452650541,0.052280634896496016,0.6954128240195177
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,-0.6158935982756997,-0.8376025122779064,0.6048200444696701
-0.409735538706166,-1.5742493034984064,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,-0.23189372477681722,0.052280634896496016,-1.2976283260771286
-0.409735538706166,-1.5742493034984064,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,2.0902458029568014,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,-0.3988176463952398,0.9421637820708985,-1.025849987427586
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,3.021023382643871,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,0.09671435410429276,-1.727485659452309,3.503788990064792
-0.409735538706166,-1.5742493034984064,2.881375640452898,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,-0.7539988159375784,-0.8376025122779064,2.9602323127657066
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,-0.7618584624711814,0.9421637820708985,1.9637117377173834
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,-3.204310477123404,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,1.0346321737809006,0.052280634896496016,0.2424489262702798
