0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.8756416649192169,-0.4626745441670987,0.02165592142012757,1.4221206827228472,-0.34191033713466107,-0.1482609283118144,-0.17559774865398756,-0.2761377498164937,-0.02625567185694763,-0.02042910310492556,-0.07462004397197809,-0.031072921651633934,-0.27520905250570565,-0.4041030093735937,-0.4055931025374828,-0.3889211484529477,0.040455211230015,-0.10531623508121601,-0.2278436296336334,-0.1608169149579646
-0.9832464533615498,-0.49180132922226255,0.01844384380877206,-0.6299843922825703,-0.7799792654807282,-0.14826092830931353,-0.4944040619379828,-0.4879032177848049,-0.0013100893244215762,-0.020610940922486495,-0.6417647461973797,0.06189155857962121,-0.48688324369991987,-0.6701575283206533,-0.4055931025372815,-0.30808847877293255,0.34816293166721635,-0.0390043551336642,0.8372556387036766,0.20057185127368618
2.5447120684688462,2.851646997375814,0.05644629092626143,-0.629984392282527,0.1247479719129522,-0.14826092831063128,-0.13427100433940456,-0.20941712292237458,0.051344720389495335,-0.011163639764694,-0.029893566883388737,0.08698996036991777,-0.2148556674131275,-1.335293825688292,1.0126133690449572,-0.8245194239508097,-0.2948819047194996,-0.30133637497297533,0.0058959253520173205,-0.2358704766458043
-1.262526056952313,-0.7304365681831815,0.017537324127365046,1.61201697324574,-1.7040676657546856,-0.14826092831024654,-3.469929652588363,-0.7025695825746111,-0.059502296765521066,-0.012800180122735809,-0.106521196384559,-0.047939047654712734,-0.7023477441028448,2.2860037933133013,-0.40559310253143743,2.6872110032587417,0.4775551858988792,0.8696575287130107,-0.23202144328982596,0.5654835274696932
0.40000899501153697,0.023793865877454797,0.024453997917148786,-0.6299843922825643,0.20762098685820188,-0.14826092831132384,0.3951049109284343,0.6115366775575861,0.020362383708110717,-0.013889553957028837,-0.019073120547527474,-0.047939047654712734,0.6178461095161353,1.2513473307414142,-0.4055931025374985,0.6169965186761339,0.0010611707039057936,-0.10756936606352441,-0.11441351212309904,-0.12142696394475075
0.3959019420175422,-0.3563873285271019,0.022705200106501094,1.6365197204099842,-0.5036755671807288,-0.1482609283100061,-0.2779306393377322,0.24022188440764575,0.011667112578201138,-0.016544386093407908,-0.024881371033001663,0.03394197834594717,0.2318176947212124,0.30537570781854956,-0.40559310253658165,0.11403768511159446,-0.16970443285272047,-0.016201639300238265,-0.23202144328982596,-0.08064773373480938
-0.3310464379172284,1.0442533352670782,0.022376854395098702,-0.6299843922824833,-0.40053666211779226,-0.14826092830741863,-0.32909708467960447,-0.4821014241418391,0.26460023768098495,-0.01871982761986203,0.02521110396600074,-0.047939047654712734,-0.48105199876344196,-1.335293825688292,-0.3440559826500757,-0.8335008316930339,-0.17852664886797961,-0.3457855744738629,0.3020096279739108,-0.19061678662068354
0.5026853198610821,0.12599311168512828,0.02436120456389998,-0.6299843922825568,-0.03249362194606695,-0.14826092831045815,0.25734909654646115,0.02265462279636523,0.009995178324663793,-0.018665276274592423,-0.003505829906241263,0.018963252157501845,0.028015684191236206,-0.30063736311640693,-0.40559310253765263,-0.11498821231511597,-0.3592918080784212,0.06284857754646886,-0.2159575697073682,0.08338463051902542
2.4412143330204934,1.2885095327474003,0.03835872499920638,-0.6299843922825457,1.5104282087051866,-0.14826092830288826,1.7037851475570729,2.674074317632573,0.027709190331310887,-0.005597749476280609,-0.03413919160376733,-0.047939047654712734,2.6917283711751288,0.29059490121037584,-0.40559310253504266,-0.1868394742529069,0.4265681233988527,-0.2279661843681314,-0.2319912688651169,-0.2615383325524854
-0.20208497390620794,-0.24754513174194043,0.021555990116685304,-0.6299843922825688,-0.44052560601066276,-0.14826092830993876,-0.2149565527630985,-0.16880456742156733,0.009481670101713196,-0.018209028659624118,0.04814927085784718,-0.023804424493166745,-0.18161757127519249,-0.07892526399385963,-0.40559310253751885,-0.056609061990660084,-0.09724809240095574,0.03326919825177773,-0.18235551544926762,-0.005703961290347139
-0.7442159691118017,-0.40901994011802645,0.016787839351373176,-0.6299843922825562,-1.2960356816900958,-0.14826092831112184,-1.4272077193243964,-0.6416507493234505,-0.008444618926277823,-0.022774810951452364,-0.3125224458360298,-0.02464773079332102,-0.6390787365420396,-0.07892526399385963,-0.40559310253751424,-0.07457187747510845,0.07730751456065421,0.21324035483262474,0.029663379228529345,0.16299535672658536
-0.5446131936042933,0.09175636433957207,0.020092710315915762,-0.629984392282538,-0.17996416164119997,-0.1482609283105351,-0.1303351239284666,-0.4675969400344193,-0.005741624854932076,0.001644354875824005,0.3259428549901046,0.08859625808449764,-0.4647245129412992,-0.7440615613615025,-0.40559310253742265,-0.4652631142618493,0.0024563716822076013,-0.027343447279592842,-0.1225368773775388,-0.07749660611220485
1.6805881185350637,-0.27718291302617815,0.02588158796658754,0.6104671829072581,0.49767653916662663,-0.1482609283101119,0.7414623870887822,2.1809218579803185,0.020596899274535885,-0.014930988730329369,-0.029834599873413085,-0.047939047654712734,2.196364113821187,2.1086341140152554,-0.40559310253318176,1.0211598670762125,0.5374126657533986,-0.15232293534314423,0.14930359730063494,-0.08318180015797592
-0.41400890839566995,-0.05541054962346893,0.02271233805675628,-0.6299843922825611,-0.4873904769075753,-0.1482609283111988,-0.2995779815977273,-0.2674350593520323,0.015807525336666843,-0.01968687419506825,0.07816347895030867,-0.023081590521602198,-0.26908624532241426,-0.8327464010105213,-0.4055931025375568,-0.49220733748852197,-0.10626106720019886,-0.16319203035157342,0.5638046546269144,0.04375788449352513
