0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.07390898728936832,-0.5464779257293408,0.018351050455584984,-0.6299843922825735,0.025227975799654554,-0.148260928309958,-0.06539309714841952,-0.4937050114277742,0.01867225428132154,-0.019100033965670057,0.08019784079544846,-0.047939047654712734,-0.4921313641427523,-0.6553767217124835,2.585681466834932,-0.5281329684574189,-0.01622024153542045,-0.21293926114864156,-0.0997847794418373,-0.21105815956675236
1.1014936463836251,-0.31346364528790394,0.02180581837534926,2.3807906655239015,0.28615131106401775,-0.14826092831318988,0.44233547585936867,-0.22972340067276018,0.020372492137742605,-0.01609144462057815,-0.03413919160376733,-0.047939047654712734,-0.22710128177974656,-0.6701575283206533,-0.40559310253742975,-0.5460957839418673,-0.2794611270708616,-0.20809248193615895,-0.23202144328982596,-0.21257729901820877
-0.5248993392331729,-0.7013097831280176,0.018822155171892157,1.1740303676848747,-0.4385352060883362,-0.14826092830726476,-0.27202681872137774,-0.4675969400344193,-0.03578792095656573,-0.020020794550949746,-0.585451251642911,-0.047939047654712734,-0.4667654486690663,-0.6258151084961439,2.675338197797055,-0.4248467794218418,-0.19270020283902395,-0.13682006959333065,-0.004127431229578994,-0.03778643733788482
-1.2148842422221153,-0.5980885448622594,0.01059923648681575,-0.6299843922825387,-0.3757471358132723,-0.14826092830975598,-0.25431535687226503,-0.728677653967963,0.027567672317125688,-0.02026710214018933,-0.10321904382427834,-0.047939047654712734,-0.7253811616019388,-0.7440615613615025,-0.40559310253749237,-0.4697538181329628,-0.4920819958890334,-0.07949922167516438,-0.12591088032039152,-0.09044426409139117
0.06980193429539033,-0.09118028565618377,0.02271233805675628,-0.6299843922825636,0.40937516079703234,-0.14826092831046778,0.38526520990114504,0.13578959883421837,0.005153240552942307,-0.01946866881399645,-0.004095500006332343,-0.047939047654712734,0.14085027371210476,0.8374847457126571,-0.40559310253746217,0.1948703547916097,-0.052554839699171775,-0.12305896255405334,-0.19374144749890823,-0.15685289926245838
-0.8559278105481135,-0.7590523570093345,0.015859905819200607,2.2429627127250282,-0.48883804048739254,-0.14826092830788035,-0.23660389502314919,-0.6097408842871264,-0.42435393255945497,-0.0204472868866843,-0.2801790408484738,-0.029145364394139412,-0.60904782511917,-0.936212047267709,-0.40559310253762093,-0.5954935265240991,-0.050833152591782074,0.10943276861956393,-0.05043665312633916,0.04705499394617687
0.23326264345586273,-0.08044936484638822,0.023369029479499343,-0.6299843922825662,-0.49354262212183453,-0.14826092830975598,-0.3153215032414297,-0.18911084517195292,0.00961105800037125,-0.015038438349795987,-0.0169503081873334,-0.047939047654712734,-0.18628256722439795,-0.10848687721020729,-0.4055931025376462,-0.2721628478040356,0.03325657457572715,-0.21365370684068238,-0.006396107885984399,-0.17155982886153337
-0.16101444396638318,-0.565895782432857,0.020756539688975735,1.152590463916161,0.4495450501372901,-0.1482609283067261,0.36755374805202917,0.025555519617828613,0.008507217489586655,-0.0193959336869681,0.10154389841713024,-0.018102067606411802,0.030931306659480608,1.990387661149905,-0.4055931025374137,1.0166691632051017,0.12071818103110953,-0.09463188737645013,-0.034613338097737874,-0.09042530418350607
-0.08462325827833125,-0.3947120457049814,0.021748714773314647,-0.38250664592373823,0.025951757589563175,-0.14826092830413867,0.49546986140670995,-0.3341556862461628,-0.07795220244602456,-0.020594410211800338,-1.3898202351173048,0.054783691192611374,-0.332355252883208,-0.7588423679696723,-0.4055931025376249,-0.29910707103070827,-0.6468023000973442,0.421295745687046,0.016845038802692107,0.31475510041314125
0.6866812939914668,1.5021059564854709,0.023119201220835384,-0.6299843922824553,-1.1597837597386662,-0.14826092831188173,-0.6793904412508903,-0.2848404402809194,0.06971780200511543,-0.005050582952531837,-0.032635532848561355,-0.047939047654712734,-0.28278967092311974,0.09844441530417605,-0.40559310253692327,-0.1823487703817963,0.3520422971792476,-0.11186753307375695,-0.19189613108130546,-0.15742699587522957
-0.7220378829443043,-0.23221524487074768,0.022212681539428368,-0.6299843922825709,-0.1899161612525932,-0.1482609283089384,-0.10868778166846842,-0.44148886864106396,0.03407750097054732,-0.019410811326588288,1.2252782080771203,0.1107631665456815,-0.4399417219612585,-1.2022665662147647,-0.4055931025376508,-0.7571588658841294,0.04511587789006142,-0.14124408774678154,-0.18747750321890802,-0.17835175147800422
0.57332663135757,0.3150617164292904,0.02647403783716426,-0.6299843922825541,0.03517997541104779,-0.14826092830948667,1.3101971064657352,1.8270124457593007,0.0279214673525848,-0.016281547793482166,-0.01067032162180546,-0.04159417168212192,1.8409497349427586,0.600991839981946,-0.40559310253721614,0.9897249399784291,0.6444624244521733,0.36346550871893246,0.4628927995315913,0.39586674728429794
-0.11501545043378744,-0.4212838496149806,0.017580151828827564,-0.6299843922825611,-0.46278189605045467,-0.14826092831117957,-0.24644359605044158,-0.5517229478574502,-8.123593699910027e-06,-0.02009518274904406,0.08830580467103413,-0.047939047654712734,-0.5507353757543734,-0.6553767217124835,-0.405593102537665,-0.4428095949062902,-0.29489046281789255,-0.10247270601613591,-0.11415950548650565,-0.12951875981945848
-0.8436066515661599,-1.0477652264160133,0.012148171690517188,2.083694856157441,-0.538236147649141,-0.14826092830967905,-0.3330329650905425,-0.7489839317183521,0.025903824807200503,-0.011221497252102166,-0.10369077990433209,-0.047939047654712734,-0.7233402258741712,-0.4336646225899412,3.078793487126608,-0.37544903683961,-0.04724256925761602,-0.2519492340932107,0.06942190744167562,-0.18975059520002052
